image_name,target
ISIC_8285583,0.014843434
ISIC_8285604,0.0006135106
ISIC_8285611,0.20338753
ISIC_8286820,0.0019077063
ISIC_8290327,0.015154868
ISIC_8290815,0.0015941858
ISIC_8291926,0.008664042
ISIC_8293323,0.0070211887
ISIC_8293750,0.033641607
ISIC_8294494,0.041013956
ISIC_8294587,0.007689357
ISIC_8295052,0.0022943914
ISIC_8296738,0.17570278
ISIC_8296794,0.00055617094
ISIC_8298051,0.00065508485
ISIC_8298064,0.005314201
ISIC_8299116,0.010926038
ISIC_8299739,0.0133313835
ISIC_8299780,0.006350249
ISIC_8301281,0.13784143
ISIC_8302863,0.019111156
ISIC_8303031,0.015440464
ISIC_8304677,0.008194476
ISIC_8305326,0.074709594
ISIC_8305723,0.0085146725
ISIC_8305995,0.016460985
ISIC_8307265,0.16592154
ISIC_8310539,0.23859319
ISIC_8310711,0.03331697
ISIC_8311869,0.00071302056
ISIC_8312411,0.07836342
ISIC_8313489,0.04220155
ISIC_8313831,0.049976498
ISIC_8314801,0.12524658
ISIC_8315094,0.0014025271
ISIC_8316514,0.0012384951
ISIC_8318169,0.10468951
ISIC_8319946,0.010971576
ISIC_8321575,0.0047138035
ISIC_8322833,0.0065909326
ISIC_8323806,0.036668926
ISIC_8325595,0.0032278895
ISIC_8327784,0.006729007
ISIC_8328232,0.002028674
ISIC_8328484,0.0019908845
ISIC_8331130,0.016813844
ISIC_8332176,0.025367945
ISIC_8332544,0.0035676062
ISIC_8332685,0.011596292
ISIC_8334170,0.3606795
ISIC_8334342,0.025964081
ISIC_8335421,0.15049466
ISIC_8336115,0.28123215
ISIC_8336838,0.017156601
ISIC_8337611,0.008558065
ISIC_8338699,0.0023348033
ISIC_8339041,0.0015219152
ISIC_8340210,0.013566971
ISIC_8340869,0.0018433034
ISIC_8341368,0.10014674
ISIC_8341620,0.0030588806
ISIC_8341922,0.0052473843
ISIC_8344285,0.13579923
ISIC_8344755,0.18871018
ISIC_8345288,0.10072678
ISIC_8346281,0.04770443
ISIC_8347588,0.003612727
ISIC_8350329,0.020337135
ISIC_8352015,0.0012503266
ISIC_8352016,0.027113438
ISIC_8353253,0.0061311126
ISIC_8354561,0.3447758
ISIC_8354874,0.008584857
ISIC_8356940,0.009117216
ISIC_8357411,0.21170539
ISIC_8357923,0.21965402
ISIC_8359407,0.002686739
ISIC_8360165,0.0013153255
ISIC_8362547,0.011071563
ISIC_8362909,0.008689195
ISIC_8363542,0.00080418587
ISIC_8364533,0.003748268
ISIC_8366946,0.05877012
ISIC_8367371,0.03550458
ISIC_8368715,0.14594159
ISIC_8369268,0.046014994
ISIC_8369765,0.0073348284
ISIC_8370263,0.00329417
ISIC_8370269,0.0040827394
ISIC_8370736,0.00026789308
ISIC_8371098,0.009572059
ISIC_8371335,0.02210623
ISIC_8371546,0.11253098
ISIC_8372206,0.020620286
ISIC_8372452,0.0069752634
ISIC_8373471,0.009314746
ISIC_8373691,0.0038823187
ISIC_8374182,0.0022100508
ISIC_8375281,0.13285467
ISIC_8375292,0.0032041967
ISIC_8379427,0.009827286
ISIC_8379889,0.003983468
ISIC_8380448,0.0005994141
ISIC_8380991,0.002167672
ISIC_8384497,0.030610085
ISIC_8384874,0.0002862513
ISIC_8386329,0.05233115
ISIC_8386691,0.008629769
ISIC_8386959,0.00048223138
ISIC_8389896,0.009728193
ISIC_8390230,0.00044044852
ISIC_8392134,0.0029924214
ISIC_8393618,0.0089145005
ISIC_8397422,0.022463381
ISIC_8397575,0.00067442656
ISIC_8399776,0.0032664537
ISIC_8402252,0.06326148
ISIC_8402882,0.09687862
ISIC_8402960,0.0031464994
ISIC_8404725,0.024324596
ISIC_8405160,0.0034833252
ISIC_8405212,0.108329386
ISIC_8407148,0.038520604
ISIC_8408444,0.0008856952
ISIC_8409612,0.035534173
ISIC_8409838,0.0014137924
ISIC_8409913,0.0039423704
ISIC_8410986,0.008390963
ISIC_8412460,0.00207901
ISIC_8413391,0.0043050945
ISIC_8414455,0.12279591
ISIC_8415134,0.0012588501
ISIC_8415934,0.027378827
ISIC_8416956,0.0015285909
ISIC_8417195,0.009405255
ISIC_8419043,0.00054228306
ISIC_8419052,0.020297647
ISIC_8419210,0.006375015
ISIC_8423177,0.0049026906
ISIC_8424539,0.00039431453
ISIC_8424579,0.4581999
ISIC_8424661,0.026930034
ISIC_8424990,0.20704675
ISIC_8425779,0.035145015
ISIC_8429000,0.024688244
ISIC_8430333,0.01595354
ISIC_8430358,0.096830666
ISIC_8430720,0.00053715706
ISIC_8432512,0.02136916
ISIC_8432732,0.010543197
ISIC_8432957,0.006103188
ISIC_8435488,0.011397302
ISIC_8437178,0.041133583
ISIC_8437497,0.0010902286
ISIC_8439105,0.13302085
ISIC_8439124,0.0021045208
ISIC_8439859,0.014830947
ISIC_8440465,0.1370044
ISIC_8441334,0.00054079294
ISIC_8441463,0.0036846101
ISIC_8441864,0.101967216
ISIC_8443566,0.01815167
ISIC_8443707,0.030456305
ISIC_8443990,0.0025652647
ISIC_8444130,0.00041398406
ISIC_8444333,0.17041087
ISIC_8444587,0.017280221
ISIC_8445182,0.0010285378
ISIC_8445938,0.31309217
ISIC_8446191,0.07278252
ISIC_8447107,0.030403286
ISIC_8448167,0.0042598844
ISIC_8448528,0.004422605
ISIC_8450504,0.014663786
ISIC_8451459,0.0048694015
ISIC_8451738,0.0015880466
ISIC_8452182,0.0012548268
ISIC_8453229,0.0036875308
ISIC_8453333,0.05326858
ISIC_8453693,0.010252535
ISIC_8454848,0.022874713
ISIC_8455665,0.14200154
ISIC_8456118,0.0018684268
ISIC_8457788,0.0113836825
ISIC_8459597,0.038086325
ISIC_8460973,0.00035709143
ISIC_8461483,0.007088721
ISIC_8461939,0.013709009
ISIC_8466497,0.1650415
ISIC_8468029,0.0035845935
ISIC_8469607,0.030127794
ISIC_8470330,0.008647233
ISIC_8471690,0.0061091483
ISIC_8472353,0.22249451
ISIC_8472528,0.012977421
ISIC_8472542,0.0017260313
ISIC_8472675,0.020579964
ISIC_8473523,0.019702941
ISIC_8473706,0.011113495
ISIC_8474368,0.0476256
ISIC_8474376,0.0046323836
ISIC_8474980,0.00074341893
ISIC_8475293,0.0072790086
ISIC_8476628,0.0040652454
ISIC_8477203,0.08154464
ISIC_8477641,0.020491421
ISIC_8477756,0.0010010004
ISIC_8477949,0.005472541
ISIC_8478992,0.001763165
ISIC_8479594,0.016805261
ISIC_8481436,0.006739944
ISIC_8481618,0.07318157
ISIC_8482652,0.01066947
ISIC_8482659,0.0039918423
ISIC_8483428,0.00095045567
ISIC_8483677,0.0065124035
ISIC_8487046,0.005897701
ISIC_8488103,0.22074056
ISIC_8488212,0.52576566
ISIC_8488326,0.008187443
ISIC_8492299,0.00038552284
ISIC_8493711,0.020069003
ISIC_8495271,0.014527947
ISIC_8496171,0.029782444
ISIC_8496997,0.016694099
ISIC_8497203,0.05851102
ISIC_8497431,0.0027943254
ISIC_8499885,0.068311006
ISIC_8501183,0.05224043
ISIC_8502049,0.018735528
ISIC_8503349,0.00056004524
ISIC_8503681,0.0614402
ISIC_8503714,0.0003388226
ISIC_8504151,0.0043309033
ISIC_8504548,0.005315423
ISIC_8506354,0.008021206
ISIC_8509539,0.014071345
ISIC_8509703,0.0047781765
ISIC_8510555,0.0015488863
ISIC_8511501,0.0010427833
ISIC_8511669,0.0120613575
ISIC_8515579,0.0025653243
ISIC_8515796,0.030208737
ISIC_8515857,0.010738045
ISIC_8517129,0.019123048
ISIC_8517928,0.0046889186
ISIC_8518143,0.018552065
ISIC_8520181,0.17800349
ISIC_8520278,0.013495892
ISIC_8521108,0.10040769
ISIC_8525942,0.012038469
ISIC_8526421,0.16997206
ISIC_8526946,0.014371008
ISIC_8527595,0.03216347
ISIC_8527640,0.028243601
ISIC_8529178,0.0101317465
ISIC_8531444,0.0026238263
ISIC_8532318,0.0018323064
ISIC_8532460,0.059869707
ISIC_8532615,0.023786694
ISIC_8533492,0.014763296
ISIC_8535552,0.0011334717
ISIC_8537801,0.0015789866
ISIC_8538346,0.027462631
ISIC_8538657,0.017457336
ISIC_8538917,0.0012494624
ISIC_8538920,0.017197013
ISIC_8539371,0.0044959784
ISIC_8541427,0.020032912
ISIC_8542244,0.005163878
ISIC_8542563,0.0059570074
ISIC_8544337,0.008659244
ISIC_8544906,0.30619043
ISIC_8546598,0.036064684
ISIC_8546808,0.0273965
ISIC_8549378,0.00047028065
ISIC_8551002,0.009873897
ISIC_8551580,0.003192991
ISIC_8553381,0.005830765
ISIC_8553859,0.0028443038
ISIC_8554769,0.11357278
ISIC_8556045,0.029251903
ISIC_8556548,0.11509961
ISIC_8557216,0.017240703
ISIC_8558857,0.0071077645
ISIC_8559362,0.08526024
ISIC_8562507,0.012038082
ISIC_8562855,0.031642914
ISIC_8562955,0.0033565462
ISIC_8566029,0.01975441
ISIC_8568470,0.01486814
ISIC_8569603,0.08736029
ISIC_8570212,0.015833557
ISIC_8570369,0.011143863
ISIC_8570643,0.015678793
ISIC_8570719,0.011317998
ISIC_8570923,0.0012185574
ISIC_8572342,0.073904574
ISIC_8572576,0.2167576
ISIC_8573228,0.0010129511
ISIC_8573752,0.16692924
ISIC_8574381,0.003154695
ISIC_8574400,0.16428843
ISIC_8576019,0.023561716
ISIC_8576575,0.031092376
ISIC_8578130,0.0052933395
ISIC_8580508,0.0022995472
ISIC_8581330,0.017183572
ISIC_8581411,0.15379816
ISIC_8581934,0.0010442436
ISIC_8583322,0.061154187
ISIC_8588789,0.002184838
ISIC_8589451,0.007165879
ISIC_8590131,0.0044005513
ISIC_8591728,0.0028384626
ISIC_8592885,0.027998537
ISIC_8593129,0.005987406
ISIC_8596085,0.0040279925
ISIC_8600691,0.012627035
ISIC_8600924,0.02175048
ISIC_8601288,0.12650204
ISIC_8602499,0.006561011
ISIC_8604723,0.009334117
ISIC_8605641,0.14277199
ISIC_8605723,0.042673916
ISIC_8606951,0.014879584
ISIC_8607491,0.0046726763
ISIC_8607562,0.0014170706
ISIC_8609145,0.037206948
ISIC_8611354,0.12387183
ISIC_8612112,0.35306323
ISIC_8612981,0.011117071
ISIC_8613602,0.026956022
ISIC_8613848,0.009857208
ISIC_8614095,0.0064327717
ISIC_8615435,0.019679993
ISIC_8616497,0.0061442554
ISIC_8616859,0.059597254
ISIC_8618676,0.112026334
ISIC_8619144,0.016673476
ISIC_8619565,0.0036397874
ISIC_8620474,0.0044590235
ISIC_8620516,0.019319654
ISIC_8622019,0.050675362
ISIC_8623375,0.042812884
ISIC_8623387,0.017136157
ISIC_8625730,0.0011006892
ISIC_8625822,0.00204736
ISIC_8625989,0.011963904
ISIC_8626011,0.03936383
ISIC_8626442,0.004437238
ISIC_8627665,0.015096456
ISIC_8627702,0.03246814
ISIC_8627791,0.12960768
ISIC_8629307,0.0042800903
ISIC_8630965,0.04545197
ISIC_8630968,0.049147546
ISIC_8631003,0.004777044
ISIC_8631345,0.053807467
ISIC_8632205,0.12049273
ISIC_8632904,0.059573412
ISIC_8634730,0.003720075
ISIC_8634773,0.01391235
ISIC_8636180,0.003824383
ISIC_8636351,0.024531215
ISIC_8637657,0.0011732578
ISIC_8638834,0.24905348
ISIC_8640384,0.005574435
ISIC_8641097,0.07977697
ISIC_8641927,0.0019858778
ISIC_8642571,0.0020811558
ISIC_8642588,0.006783843
ISIC_8642622,0.00302428
ISIC_8643238,0.080859154
ISIC_8645734,0.0101745725
ISIC_8645931,0.009292692
ISIC_8648368,0.0008453131
ISIC_8648668,0.12010929
ISIC_8649904,0.035684317
ISIC_8650022,0.0478763
ISIC_8651294,0.066358805
ISIC_8651681,0.0073782504
ISIC_8652577,0.007711053
ISIC_8652658,0.027208
ISIC_8652723,0.017948717
ISIC_8653840,0.0012319982
ISIC_8654139,0.0006802976
ISIC_8654232,0.0042791665
ISIC_8655245,0.0017592013
ISIC_8655348,0.014874816
ISIC_8655397,0.26699686
ISIC_8655515,0.02358532
ISIC_8655808,0.15142941
ISIC_8656428,0.010454357
ISIC_8656544,0.011364162
ISIC_8657008,0.021804035
ISIC_8658410,0.005395472
ISIC_8658727,0.0047974885
ISIC_8659166,0.0011388361
ISIC_8660499,0.01365006
ISIC_8661785,0.0065413415
ISIC_8662209,0.011526227
ISIC_8663458,0.0005595386
ISIC_8663772,0.008101493
ISIC_8664024,0.0023069978
ISIC_8664078,0.0012940168
ISIC_8664210,0.028300673
ISIC_8664687,0.0068544745
ISIC_8664911,0.045473427
ISIC_8668157,0.0039658546
ISIC_8670486,0.031948894
ISIC_8671258,0.0081783235
ISIC_8671883,0.008360773
ISIC_8672288,0.0043703914
ISIC_8674382,0.021479338
ISIC_8675845,0.02341339
ISIC_8676919,0.0126001835
ISIC_8677293,0.0009649098
ISIC_8677397,0.012320697
ISIC_8677644,0.0009032786
ISIC_8678730,0.0035656393
ISIC_8679128,0.014311045
ISIC_8679619,0.026351035
ISIC_8681990,0.009095252
ISIC_8682592,0.24647462
ISIC_8683202,0.025539577
ISIC_8683473,0.0009715557
ISIC_8684658,0.022568166
ISIC_8685059,0.028605431
ISIC_8688128,0.07326856
ISIC_8688328,0.0035296082
ISIC_8688992,0.0042040646
ISIC_8690265,0.0044242144
ISIC_8691320,0.0015754402
ISIC_8693147,0.024234653
ISIC_8696087,0.028058141
ISIC_8697589,0.0230138
ISIC_8698553,0.0008392036
ISIC_8699871,0.018956333
ISIC_8700102,0.004576236
ISIC_8700215,0.023246735
ISIC_8703136,0.000400275
ISIC_8705042,0.030641228
ISIC_8705723,0.011105567
ISIC_8705757,0.005546212
ISIC_8707911,0.052146703
ISIC_8709476,0.0018693805
ISIC_8711172,0.029217273
ISIC_8712052,0.0017528832
ISIC_8712678,0.011259466
ISIC_8713613,0.0031897128
ISIC_8714050,0.18892947
ISIC_8715037,0.1502924
ISIC_8715813,0.07512155
ISIC_8715911,0.0026485026
ISIC_8716548,0.0023779273
ISIC_8717474,0.011929095
ISIC_8718545,0.28128466
ISIC_8723850,0.00060498714
ISIC_8723923,0.002548933
ISIC_8723928,0.0084708035
ISIC_8724607,0.003811121
ISIC_8724813,0.010568947
ISIC_8725020,0.028244644
ISIC_8726314,0.008926302
ISIC_8727481,0.025483102
ISIC_8728322,0.077475786
ISIC_8729639,0.003232032
ISIC_8729804,0.007986873
ISIC_8730144,0.00066030025
ISIC_8730548,0.0019111633
ISIC_8731126,0.017592996
ISIC_8732221,0.034090698
ISIC_8732496,0.0066842735
ISIC_8732904,0.009327084
ISIC_8733176,0.031057805
ISIC_8733507,0.0034422576
ISIC_8733834,0.0031099617
ISIC_8737280,0.26122463
ISIC_8737859,0.0010609329
ISIC_8738269,0.00291574
ISIC_8739480,0.20447633
ISIC_8741719,0.015072823
ISIC_8741900,0.006421387
ISIC_8742138,0.040605128
ISIC_8744510,0.0014977157
ISIC_8745077,0.0013858676
ISIC_8746376,0.0028447807
ISIC_8747198,0.0027802289
ISIC_8748275,0.20590362
ISIC_8748932,0.0073773563
ISIC_8749499,0.013742149
ISIC_8749647,0.0074050426
ISIC_8750817,0.0006310344
ISIC_8751383,0.017097294
ISIC_8751576,0.0007996857
ISIC_8752720,0.0036924481
ISIC_8753442,0.001976043
ISIC_8754299,0.012635767
ISIC_8754331,0.007228315
ISIC_8754753,0.042342067
ISIC_8754755,0.0019999146
ISIC_8755413,0.035500914
ISIC_8755702,0.096539736
ISIC_8755717,0.014724374
ISIC_8755718,0.0025332868
ISIC_8756106,0.052369
ISIC_8757174,0.0055453777
ISIC_8757232,0.0040136874
ISIC_8758219,0.054983735
ISIC_8758404,0.008407384
ISIC_8758498,0.0015261173
ISIC_8758652,0.0061437488
ISIC_8759013,0.003779471
ISIC_8759397,0.029376566
ISIC_8759537,0.004502535
ISIC_8760258,0.023261577
ISIC_8760303,0.00035437942
ISIC_8760915,0.10041225
ISIC_8761177,0.002504915
ISIC_8761931,0.00490728
ISIC_8762162,0.023279905
ISIC_8763488,0.0006813109
ISIC_8763593,0.035934508
ISIC_8764178,0.0024873614
ISIC_8765861,0.12823126
ISIC_8767904,0.035555065
ISIC_8768167,0.001747489
ISIC_8768857,0.082321316
ISIC_8769458,0.0049686134
ISIC_8770523,0.01374504
ISIC_8773197,0.0028073192
ISIC_8774179,0.0015605688
ISIC_8774910,0.019214213
ISIC_8776271,0.007945269
ISIC_8776327,0.004634857
ISIC_8776890,0.015487701
ISIC_8780817,0.15134889
ISIC_8783748,0.11117098
ISIC_8784137,0.006560266
ISIC_8785587,0.0449104
ISIC_8785816,0.014120698
ISIC_8787149,0.024778515
ISIC_8787227,0.030547291
ISIC_8787755,0.007411331
ISIC_8787842,0.006123215
ISIC_8788709,0.001353085
ISIC_8788842,0.01082024
ISIC_8789502,0.41338867
ISIC_8789564,0.0066871345
ISIC_8790782,0.35279053
ISIC_8791399,0.0029258132
ISIC_8793953,0.012385845
ISIC_8794737,0.016602248
ISIC_8795995,0.0066331923
ISIC_8798037,0.007525742
ISIC_8799403,0.014466673
ISIC_8800182,0.0015781522
ISIC_8800677,0.0013158619
ISIC_8801719,0.007170677
ISIC_8802849,0.050754577
ISIC_8806466,0.006825298
ISIC_8807139,0.07147506
ISIC_8807752,0.0015616417
ISIC_8808618,0.45325905
ISIC_8810056,0.036088675
ISIC_8810567,0.001383841
ISIC_8811459,0.002565682
ISIC_8811540,0.0020921826
ISIC_8812635,0.02595371
ISIC_8812840,0.0067941844
ISIC_8814160,0.3412295
ISIC_8815034,0.03014639
ISIC_8815184,0.013059348
ISIC_8817234,0.017771006
ISIC_8817936,0.0067751706
ISIC_8818310,0.11586708
ISIC_8818534,0.003912896
ISIC_8819808,0.0028214753
ISIC_8821039,0.07652542
ISIC_8823822,0.023334771
ISIC_8824409,0.082870185
ISIC_8825533,0.00048348308
ISIC_8826064,0.06879318
ISIC_8829294,0.0034741163
ISIC_8829327,0.12569577
ISIC_8829628,0.0041954517
ISIC_8830409,0.023562461
ISIC_8831268,0.002008617
ISIC_8832128,0.009252012
ISIC_8832183,0.034832656
ISIC_8833433,0.003573507
ISIC_8833575,0.38632858
ISIC_8834912,0.0281007
ISIC_8834954,0.004248619
ISIC_8838823,0.003878206
ISIC_8839128,0.07470763
ISIC_8841828,0.34571344
ISIC_8842574,0.004306257
ISIC_8842675,0.0007030368
ISIC_8843050,0.0012250841
ISIC_8845382,0.028812349
ISIC_8847751,0.021373332
ISIC_8848544,0.0008762181
ISIC_8848924,0.0350492
ISIC_8849510,0.043982685
ISIC_8849561,0.026233286
ISIC_8850011,0.24555552
ISIC_8850206,0.011482477
ISIC_8854304,0.1791642
ISIC_8854658,0.0031356812
ISIC_8854923,0.0021867454
ISIC_8855370,0.00058966875
ISIC_8855389,0.0035524964
ISIC_8856035,0.0013260841
ISIC_8856127,0.0122695565
ISIC_8857430,0.0072405636
ISIC_8857435,0.00032129884
ISIC_8857544,0.0004823506
ISIC_8857552,0.004961759
ISIC_8858828,0.100880116
ISIC_8860090,0.0011323094
ISIC_8860475,0.0075113773
ISIC_8860494,0.0020757318
ISIC_8862994,0.013732046
ISIC_8863347,0.00048661232
ISIC_8866881,0.003392607
ISIC_8866925,0.0028649867
ISIC_8867370,0.0044085383
ISIC_8868497,0.017339319
ISIC_8872191,0.015388787
ISIC_8872520,0.1806944
ISIC_8872567,0.008038402
ISIC_8872945,0.004089296
ISIC_8874925,0.000957042
ISIC_8875139,0.0133084655
ISIC_8876322,0.028088838
ISIC_8876387,0.0056967735
ISIC_8877773,0.017872393
ISIC_8878727,0.019281656
ISIC_8879258,0.0025604665
ISIC_8881805,0.004278183
ISIC_8882478,0.0023063421
ISIC_8882896,0.020867169
ISIC_8883090,0.14151612
ISIC_8883894,0.0012346804
ISIC_8884512,0.0135193765
ISIC_8884799,0.0019058287
ISIC_8885123,0.08081907
ISIC_8886139,0.0019170344
ISIC_8886196,0.008026332
ISIC_8886372,0.0031161606
ISIC_8887211,0.0028628707
ISIC_8889579,0.013344288
ISIC_8890526,0.1082893
ISIC_8890530,0.01681447
ISIC_8891438,0.017072558
ISIC_8891943,0.03940317
ISIC_8891951,0.011284769
ISIC_8893824,0.01012519
ISIC_8894662,0.036555946
ISIC_8894946,0.0055157244
ISIC_8895085,0.005214542
ISIC_8895453,0.0036296248
ISIC_8895569,0.15416983
ISIC_8897880,0.0123823285
ISIC_8898123,0.00093105435
ISIC_8899172,0.018228829
ISIC_8900885,0.0062125325
ISIC_8901072,0.0006002784
ISIC_8901241,0.0010263324
ISIC_8902792,0.0025301874
ISIC_8903490,0.13075775
ISIC_8903911,0.18587226
ISIC_8904119,0.002670318
ISIC_8909153,0.012503624
ISIC_8910224,0.1425451
ISIC_8910785,0.017131
ISIC_8912651,0.09397447
ISIC_8913315,0.006902069
ISIC_8913327,0.002895385
ISIC_8913346,0.0109092
ISIC_8913855,0.009479761
ISIC_8914603,0.007540196
ISIC_8914743,0.34039074
ISIC_8914803,0.004037738
ISIC_8915548,0.017035306
ISIC_8916523,0.05972767
ISIC_8916845,0.28839615
ISIC_8917277,0.0007972419
ISIC_8917520,0.0041253865
ISIC_8917854,0.056280255
ISIC_8918219,0.011875987
ISIC_8918601,0.0025018156
ISIC_8919030,0.051016867
ISIC_8921222,0.020085186
ISIC_8921308,0.012328893
ISIC_8921417,0.012752622
ISIC_8923222,0.04941368
ISIC_8924557,0.00810504
ISIC_8924679,0.0012356639
ISIC_8926655,0.024146229
ISIC_8926785,0.019551337
ISIC_8928109,0.011367977
ISIC_8928203,0.0074974597
ISIC_8928254,0.02312231
ISIC_8929017,0.030982554
ISIC_8929362,0.010035694
ISIC_8929405,0.001752466
ISIC_8929885,0.001980424
ISIC_8930106,0.0015417933
ISIC_8931482,0.10018012
ISIC_8931650,0.0012954772
ISIC_8932951,0.061075836
ISIC_8935177,0.00035870075
ISIC_8936821,0.010974854
ISIC_8938888,0.13675961
ISIC_8939328,0.010919452
ISIC_8940751,0.00047171116
ISIC_8941788,0.0044911504
ISIC_8941830,0.066649824
ISIC_8942163,0.006875485
ISIC_8942427,0.08660334
ISIC_8942790,0.026985586
ISIC_8943409,0.0014906824
ISIC_8943450,0.00202021
ISIC_8943817,0.023208052
ISIC_8944119,0.01142022
ISIC_8945286,0.00072413683
ISIC_8946370,0.00023049116
ISIC_8946926,0.005709052
ISIC_8947444,0.0010742843
ISIC_8948314,0.003608793
ISIC_8949833,0.0037316978
ISIC_8950279,0.0052423477
ISIC_8950567,0.2480559
ISIC_8951672,0.0015245676
ISIC_8951943,0.03596279
ISIC_8952287,0.00064247847
ISIC_8952328,0.0027409196
ISIC_8952876,0.3451454
ISIC_8953122,0.0010590553
ISIC_8953808,0.05867678
ISIC_8954491,0.011071205
ISIC_8954775,0.0026875436
ISIC_8955834,0.0007998347
ISIC_8958068,0.0010356009
ISIC_8958259,0.009020358
ISIC_8958344,0.00083720684
ISIC_8959686,0.0021273792
ISIC_8960841,0.0034988225
ISIC_8961647,0.0033881962
ISIC_8962905,0.04418385
ISIC_8962966,0.017879546
ISIC_8963437,0.0054059625
ISIC_8964189,0.035385013
ISIC_8964270,0.022920758
ISIC_8964604,0.021501929
ISIC_8964676,0.004785478
ISIC_8965024,0.020267904
ISIC_8965291,0.0046782196
ISIC_8966656,0.030917525
ISIC_8969962,0.00095409155
ISIC_8971006,0.0041624606
ISIC_8971245,0.0066835284
ISIC_8972367,0.11379573
ISIC_8973792,0.0050883293
ISIC_8974538,0.014093608
ISIC_8976168,0.006226182
ISIC_8976229,0.022697628
ISIC_8978059,0.003622353
ISIC_8978196,0.0047977567
ISIC_8980146,0.021834135
ISIC_8980733,0.0042178035
ISIC_8980995,0.024078846
ISIC_8981869,0.009016901
ISIC_8983743,0.1210618
ISIC_8984115,0.0042600036
ISIC_8984361,0.23238885
ISIC_8984864,0.016780347
ISIC_8985582,0.015557468
ISIC_8986079,0.00074604154
ISIC_8986748,0.004262805
ISIC_8987790,0.013239622
ISIC_8987816,0.010979414
ISIC_8987944,0.027033538
ISIC_8988074,0.24978733
ISIC_8988125,0.080688715
ISIC_8988562,0.07343987
ISIC_8988804,0.0008983612
ISIC_8989142,0.006208658
ISIC_8989246,0.5653422
ISIC_8989586,0.0029070377
ISIC_8989674,0.0029897392
ISIC_8990534,0.026655734
ISIC_8991162,0.040798247
ISIC_8994705,0.012485802
ISIC_8995461,0.012889355
ISIC_8997412,0.015782207
ISIC_8998656,0.01762119
ISIC_8999365,0.011968493
ISIC_9000026,0.0029124022
ISIC_9000429,0.031962067
ISIC_9001985,0.0036019385
ISIC_9002130,0.027058303
ISIC_9002552,0.0010958016
ISIC_9002755,0.11029279
ISIC_9003624,0.034581274
ISIC_9005237,0.016735196
ISIC_9006649,0.02112469
ISIC_9007557,0.005623013
ISIC_9007782,0.00066152215
ISIC_9008398,0.008197606
ISIC_9008728,0.0027295947
ISIC_9009245,0.022285432
ISIC_9010905,0.004608661
ISIC_9013687,0.001730293
ISIC_9013692,0.026006162
ISIC_9013834,0.011156589
ISIC_9017249,0.0075288415
ISIC_9017571,0.021662444
ISIC_9017581,0.0015542507
ISIC_9018217,0.0012695491
ISIC_9018830,0.16458482
ISIC_9019049,0.005981952
ISIC_9019607,0.003152132
ISIC_9020555,0.004898131
ISIC_9020615,0.013879716
ISIC_9021401,0.41428772
ISIC_9022053,0.0018893778
ISIC_9022771,0.0233922
ISIC_9025314,0.007781595
ISIC_9027197,0.009991705
ISIC_9028698,0.006840408
ISIC_9031005,0.011654019
ISIC_9031778,0.02592367
ISIC_9032060,0.0006197989
ISIC_9032068,0.0006022155
ISIC_9034421,0.030643135
ISIC_9034553,0.10131052
ISIC_9034623,0.015650362
ISIC_9034965,0.030557781
ISIC_9035628,0.08507788
ISIC_9036780,0.00096935034
ISIC_9036933,0.08919343
ISIC_9037956,0.004042268
ISIC_9039512,0.04973975
ISIC_9040048,0.0046975017
ISIC_9040585,0.046744168
ISIC_9042020,0.001372546
ISIC_9042055,0.2775549
ISIC_9045135,0.0025354624
ISIC_9046624,0.005758822
ISIC_9047445,0.035496384
ISIC_9048634,0.09621608
ISIC_9049820,0.009062678
ISIC_9049882,0.039787114
ISIC_9050193,0.0016833842
ISIC_9053419,0.0030620396
ISIC_9055320,0.17536831
ISIC_9057036,0.0011299849
ISIC_9058971,0.00638631
ISIC_9059207,0.06675333
ISIC_9060254,0.005178809
ISIC_9061798,0.0008556247
ISIC_9063375,0.05630824
ISIC_9063657,0.026664227
ISIC_9063854,0.0073134005
ISIC_9064712,0.0115965605
ISIC_9065092,0.014376223
ISIC_9066369,0.13239154
ISIC_9066452,0.0060266256
ISIC_9066755,0.00424543
ISIC_9067229,0.02775681
ISIC_9068075,0.017219126
ISIC_9068809,0.0016203523
ISIC_9071525,0.004822463
ISIC_9072048,0.014598608
ISIC_9072817,0.0051757395
ISIC_9073521,0.013013631
ISIC_9073812,0.33713078
ISIC_9074443,0.021083921
ISIC_9075192,0.0053087473
ISIC_9076973,0.016218692
ISIC_9078424,0.020988196
ISIC_9078802,0.030230463
ISIC_9079297,0.01673624
ISIC_9080748,0.0050637126
ISIC_9080885,0.008887172
ISIC_9083385,0.001295954
ISIC_9083661,0.009569824
ISIC_9084283,0.0009715557
ISIC_9085781,0.00082078576
ISIC_9086006,0.00252074
ISIC_9087704,0.0047089756
ISIC_9087762,0.17236403
ISIC_9088161,0.00933668
ISIC_9091107,0.038064986
ISIC_9091217,0.039934814
ISIC_9091336,0.00094005466
ISIC_9092837,0.028350443
ISIC_9093052,0.022236258
ISIC_9093252,0.15000078
ISIC_9093510,0.09581834
ISIC_9095286,0.0044661164
ISIC_9095393,0.004818529
ISIC_9095798,0.010213882
ISIC_9097422,0.08473587
ISIC_9097649,0.0056301057
ISIC_9097830,0.0010958016
ISIC_9098083,0.0009979606
ISIC_9098113,0.0012588501
